Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Actual,Attrition_Predicted,Attrition_Probability
35,Travel_Rarely,1361,Sales,17,4,Life Sciences,Male,94,3,2,Sales Executive,1,Married,8966,21026,3,Yes,15,3,4,3,15,2,3,7,7,1,7,0,0,0.18450037241519246
50,Travel_Rarely,869,Sales,3,2,Marketing,Male,86,2,1,Sales Representative,3,Married,2683,3810,1,Yes,14,3,3,0,3,2,3,3,2,0,2,1,1,0.8733085759722997
25,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Yes,15,3,2,1,7,3,4,7,7,5,6,1,1,0.6994928599302151
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,No,11,3,1,1,6,5,3,4,3,1,2,0,0,0.18932862688193414
25,Travel_Rarely,622,Sales,13,1,Medical,Male,40,3,1,Sales Representative,3,Married,2096,26376,1,No,11,3,3,0,7,1,3,7,4,0,6,0,0,0.4904492110820506
31,Travel_Frequently,667,Sales,1,4,Life Sciences,Female,50,1,1,Sales Representative,3,Single,1359,16154,1,No,12,3,2,0,1,3,3,1,0,0,0,1,1,0.897911038760432
33,Travel_Rarely,813,Research & Development,14,3,Medical,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Yes,13,3,3,1,8,2,1,5,4,0,4,1,1,0.9241643951086558
33,Travel_Rarely,118,Sales,16,3,Marketing,Female,69,3,2,Sales Executive,1,Single,5324,26507,5,No,15,3,3,0,6,3,3,3,2,0,2,1,1,0.7898250371875104
39,Travel_Rarely,895,Sales,5,3,Technical Degree,Male,56,3,2,Sales Representative,4,Married,2086,3335,3,No,14,3,3,1,19,6,4,1,0,0,0,1,0,0.031628804432332035
22,Travel_Rarely,1256,Research & Development,19,1,Medical,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,No,24,4,1,2,2,6,3,2,2,2,2,0,0,0.08218374469399484
34,Travel_Rarely,254,Research & Development,1,2,Life Sciences,Male,83,2,1,Research Scientist,4,Married,3622,22794,1,Yes,13,3,4,1,6,3,3,6,5,1,3,0,0,0.47096305452926257
50,Travel_Frequently,809,Sales,12,3,Marketing,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,No,11,3,4,0,16,3,3,2,2,2,1,0,0,0.23494884831586935
40,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,Female,46,4,1,Laboratory Technician,3,Married,2213,22495,3,Yes,13,3,3,1,10,3,3,7,7,1,7,0,0,0.16106135600389865
28,Travel_Frequently,1009,Research & Development,1,3,Medical,Male,45,2,1,Laboratory Technician,2,Divorced,2596,7160,1,No,15,3,1,2,1,2,3,1,0,0,0,1,1,0.7608457624914298
28,Travel_Rarely,760,Sales,2,4,Marketing,Female,81,3,2,Sales Executive,2,Married,4779,3698,1,Yes,20,4,1,0,8,2,3,8,7,7,5,0,1,0.6201546635522562
44,Travel_Rarely,1315,Research & Development,3,4,Other,Male,35,3,5,Manager,4,Married,19513,9358,4,Yes,12,3,1,1,26,2,4,2,2,0,1,0,0,0.12348316076363376
50,Travel_Rarely,804,Research & Development,9,3,Life Sciences,Male,64,3,1,Laboratory Technician,4,Married,2380,20165,4,No,18,3,2,0,8,5,3,1,0,0,0,0,0,0.15382544815961563
32,Travel_Frequently,379,Sales,5,2,Life Sciences,Male,48,3,2,Sales Executive,2,Married,6524,8891,1,No,14,3,4,1,10,3,3,10,8,5,3,0,0,0.16498150719951163
42,Travel_Rarely,544,Human Resources,2,1,Technical Degree,Male,52,3,1,Human Resources,3,Divorced,2696,24017,0,Yes,11,3,3,1,4,5,3,3,2,1,0,0,0,0.4955318547293283
37,Travel_Frequently,663,Research & Development,11,3,Other,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Yes,14,3,3,3,10,1,3,10,8,0,7,0,0,0.05856055760897687
39,Travel_Rarely,1162,Sales,3,2,Medical,Female,41,3,2,Sales Executive,3,Married,5238,17778,4,Yes,18,3,1,0,12,3,2,1,0,0,0,1,1,0.6544870072426777
31,Travel_Rarely,542,Sales,20,3,Life Sciences,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,Yes,11,3,3,1,4,2,3,2,2,2,2,1,1,0.9171278489986975
28,Travel_Rarely,866,Sales,5,3,Medical,Male,84,3,2,Sales Executive,1,Single,8463,23490,0,No,18,3,4,0,6,4,3,5,4,1,3,0,0,0.26022104183146205
32,Travel_Frequently,689,Sales,9,2,Medical,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,0,No,17,3,4,3,9,2,4,8,7,0,7,0,0,0.0422715964815862
42,Travel_Rarely,622,Research & Development,2,4,Life Sciences,Female,81,3,2,Healthcare Representative,4,Married,4089,5718,1,No,13,3,2,2,10,4,3,10,2,2,2,0,0,0.011411986886123777
29,Travel_Rarely,1252,Research & Development,23,2,Life Sciences,Male,81,4,1,Research Scientist,3,Married,2700,23779,1,No,24,4,3,1,10,3,3,10,7,0,7,0,0,0.012418641176757386
51,Travel_Rarely,1302,Research & Development,2,3,Medical,Male,84,1,2,Manufacturing Director,2,Divorced,5482,16321,5,No,18,3,4,1,13,3,3,4,1,1,2,0,0,0.06393579512192032
29,Travel_Rarely,1328,Research & Development,2,3,Life Sciences,Male,76,3,1,Research Scientist,2,Married,2703,4956,0,No,23,4,4,1,6,3,3,5,4,0,4,0,0,0.012975868391665013
38,Travel_Rarely,371,Research & Development,2,3,Life Sciences,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Yes,11,3,3,0,6,3,3,3,2,1,2,0,1,0.7995062347537905
32,Travel_Rarely,929,Sales,10,3,Marketing,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,No,12,3,4,0,10,2,2,10,7,0,8,0,0,0.20787784794852188
19,Travel_Rarely,1181,Research & Development,3,1,Medical,Female,79,3,1,Laboratory Technician,2,Single,1483,16102,1,No,14,3,4,0,1,3,3,1,0,0,0,0,1,0.5852223422392296
34,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,No,17,3,3,0,10,2,2,10,9,1,9,0,0,0.12962889943331282
33,Travel_Rarely,465,Research & Development,2,2,Life Sciences,Female,39,3,1,Laboratory Technician,1,Married,2707,21509,7,No,20,4,1,0,13,3,4,9,7,1,7,1,0,0.18572211464164315
36,Travel_Rarely,913,Research & Development,9,2,Medical,Male,48,2,2,Manufacturing Director,2,Divorced,8847,13934,2,Yes,11,3,3,1,13,2,3,3,2,0,2,0,0,0.4592902399916148
50,Non-Travel,881,Research & Development,2,4,Life Sciences,Male,98,3,4,Manager,1,Divorced,17924,4544,1,No,11,3,4,1,31,3,3,31,6,14,7,0,0,0.019107221828247672
49,Travel_Frequently,1475,Research & Development,28,2,Life Sciences,Male,97,2,2,Laboratory Technician,1,Single,4284,22710,3,No,20,4,1,0,20,2,3,4,3,1,3,1,1,0.7592719845820393
30,Travel_Rarely,1275,Research & Development,28,2,Medical,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,No,13,3,4,2,11,2,3,10,8,1,9,0,0,0.024361842802705872
30,Travel_Rarely,202,Sales,2,1,Technical Degree,Male,72,3,1,Sales Representative,2,Married,2476,17434,1,No,18,3,1,1,1,3,3,1,0,0,0,0,1,0.7786233681890573
33,Travel_Frequently,1296,Research & Development,6,3,Life Sciences,Male,30,3,2,Healthcare Representative,4,Divorced,7725,5335,3,No,23,4,3,1,15,2,1,13,11,4,7,0,0,0.01658620663123394
43,Travel_Frequently,313,Research & Development,21,3,Medical,Male,61,3,1,Laboratory Technician,4,Married,2258,15238,7,No,20,4,1,1,8,1,3,3,2,1,2,0,1,0.7607874892762663
32,Travel_Frequently,967,Sales,8,3,Marketing,Female,43,3,3,Sales Executive,4,Single,8998,15589,1,No,14,3,4,0,9,2,3,9,8,3,7,0,0,0.2945357833599344
46,Travel_Rarely,488,Sales,2,3,Technical Degree,Female,75,1,4,Manager,2,Married,16872,14977,3,Yes,12,3,2,1,28,2,2,7,7,7,7,0,1,0.7308031235075262
54,Travel_Rarely,1147,Sales,3,3,Marketing,Female,52,3,2,Sales Executive,1,Married,5940,17011,2,No,14,3,4,1,16,4,3,6,2,0,5,0,0,0.023294783415722678
27,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,Female,37,3,1,Laboratory Technician,2,Married,2811,12086,9,No,14,3,2,1,4,2,3,2,2,2,2,0,1,0.8949100041141488
28,Travel_Frequently,1496,Sales,1,3,Technical Degree,Male,92,3,1,Sales Representative,3,Married,2909,15747,3,No,15,3,4,1,5,3,4,3,2,1,2,1,0,0.37173052821829233
20,Travel_Rarely,654,Sales,21,3,Marketing,Male,43,4,1,Sales Representative,4,Single,2678,5050,1,No,17,3,4,0,2,2,3,2,1,2,2,0,1,0.6543013409094136
37,Travel_Rarely,124,Research & Development,3,3,Other,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,No,15,3,1,0,8,3,2,4,3,0,1,0,0,0.3255839531195844
42,Travel_Frequently,1271,Research & Development,2,1,Medical,Male,35,3,1,Research Scientist,4,Single,2515,9068,5,Yes,14,3,4,0,8,2,3,2,1,2,2,0,1,0.8915322914359713
53,Travel_Rarely,868,Sales,8,3,Marketing,Male,73,3,4,Sales Executive,4,Married,11836,22789,5,No,14,3,3,1,28,3,3,2,0,2,2,0,0,0.06151819655734687
32,Travel_Rarely,827,Research & Development,1,1,Life Sciences,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,No,13,3,4,0,1,2,3,1,0,0,0,0,1,0.5308321044785042
32,Travel_Frequently,430,Research & Development,24,4,Life Sciences,Male,80,3,2,Laboratory Technician,4,Married,5309,21146,1,No,15,3,4,2,10,2,3,10,8,4,7,0,0,0.2745092146377814
34,Travel_Rarely,1153,Research & Development,1,2,Medical,Male,94,3,2,Manufacturing Director,2,Married,4325,17736,1,No,15,3,3,0,5,2,3,5,2,1,3,0,0,0.11100546976433638
33,Travel_Rarely,213,Research & Development,7,3,Medical,Male,49,3,3,Research Director,3,Married,11691,25995,0,No,11,3,4,0,14,3,4,13,9,3,7,0,0,0.009717255966169736
38,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,No,12,3,3,0,2,3,3,2,2,2,1,0,0,0.21132776334771863
37,Non-Travel,728,Research & Development,1,4,Medical,Female,80,3,3,Research Director,4,Divorced,13603,11677,2,Yes,18,3,1,2,15,2,3,5,2,0,2,0,0,0.008566436564510909
45,Travel_Rarely,1339,Research & Development,7,3,Life Sciences,Male,59,3,3,Research Scientist,1,Divorced,9724,18787,2,No,17,3,3,1,25,2,3,1,0,0,0,0,0,0.028227863379790556
41,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,Female,49,3,5,Research Director,3,Married,19545,16280,1,No,12,3,4,0,23,0,3,22,15,15,8,1,0,0.07313712187037555
37,Travel_Rarely,558,Sales,2,3,Marketing,Male,75,3,2,Sales Executive,3,Married,9602,3010,4,Yes,11,3,3,1,17,3,2,3,0,1,0,0,1,0.7345191189695167
27,Travel_Frequently,793,Sales,2,1,Life Sciences,Male,43,1,2,Sales Executive,4,Single,5071,20392,3,No,20,4,2,0,8,3,3,6,2,0,0,0,1,0.7675693562394214
34,Travel_Frequently,702,Research & Development,16,4,Life Sciences,Female,100,2,1,Research Scientist,4,Single,2553,8306,1,No,16,3,3,0,6,3,3,5,2,1,3,0,0,0.36506681864173773
29,Travel_Rarely,144,Sales,10,1,Marketing,Female,39,2,2,Sales Executive,2,Divorced,8268,11866,1,Yes,14,3,1,2,7,2,3,7,7,1,7,0,1,0.7382183755593819
33,Travel_Frequently,827,Research & Development,1,4,Other,Female,84,4,2,Healthcare Representative,2,Married,5488,20161,1,Yes,13,3,1,1,6,2,3,6,5,1,2,0,0,0.4466019626683295
46,Travel_Rarely,1485,Research & Development,18,3,Medical,Female,87,3,2,Manufacturing Director,3,Divorced,4810,26314,2,No,14,3,3,1,19,5,2,10,7,0,8,0,0,0.001993750864259315
48,Travel_Rarely,817,Sales,2,1,Marketing,Male,56,4,2,Sales Executive,2,Married,8120,18597,3,No,12,3,4,0,12,3,3,2,2,2,2,0,0,0.0882161690051681
34,Travel_Rarely,546,Research & Development,10,3,Life Sciences,Male,83,3,1,Laboratory Technician,2,Divorced,2008,6896,1,No,14,3,2,2,1,3,3,1,0,1,0,0,0,0.25296651609204185
42,Travel_Rarely,532,Research & Development,4,2,Technical Degree,Male,58,3,5,Manager,4,Married,19232,4933,1,No,11,3,4,0,22,3,3,22,17,11,15,0,0,0.02284100442431754
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,Female,95,3,1,Laboratory Technician,1,Divorced,2576,20490,3,No,16,3,2,1,8,5,3,5,2,1,2,0,0,0.10362902755614037
40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,Male,98,3,2,Research Scientist,4,Single,4661,22455,1,No,13,3,3,0,9,4,3,9,8,8,8,0,0,0.11804702954763908
35,Travel_Rarely,538,Research & Development,25,2,Other,Male,54,2,2,Laboratory Technician,4,Single,3681,14004,4,No,14,3,4,0,9,3,3,3,2,0,2,0,1,0.7452350142602541
39,Non-Travel,1485,Research & Development,25,2,Life Sciences,Male,71,3,3,Healthcare Representative,3,Married,10920,3449,3,No,21,4,2,1,13,2,3,6,4,0,5,0,0,0.008217611862089478
54,Non-Travel,142,Human Resources,26,3,Human Resources,Female,30,4,4,Manager,4,Single,17328,13871,2,Yes,12,3,3,0,23,3,3,5,3,4,4,0,0,0.03690264114310559
